S/N,Gender,Age,Location,famsize,Pstatus,Medu,Fedu,reason,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,famrel,freetime,health,absences
AB238,F,11,U,GT3,T,2,1,home,1,1,0,no,no,no,no,yes,yes,yes,4,5,5,20
AB239,F,12,R,GT3,T,2,1,course,3,2,0,no,no,no,yes,yes,yes,no,2,1,3,2
AB240,M,13,U,GT3,T,2,2,reputation,1,2,1,no,no,no,no,yes,no,yes,5,5,2,0
AB241,M,12,U,LE3,T,4,3,course,2,2,0,no,no,no,yes,yes,yes,yes,2,5,5,14
AB242,M,12,R,LE3,A,4,4,course,2,2,0,no,yes,yes,no,yes,yes,yes,3,3,4,2
AB243,M,11,U,LE3,T,4,3,course,1,1,0,no,no,no,yes,no,yes,yes,5,4,3,0
AB244,M,11,U,GT3,T,4,4,course,1,1,0,no,no,no,yes,yes,yes,yes,5,3,5,0
AB245,F,13,U,GT3,T,2,1,course,2,3,0,no,yes,yes,no,no,yes,yes,4,4,3,0
AB246,M,11,U,GT3,T,2,1,course,3,1,0,no,no,no,no,yes,yes,yes,4,3,4,6
AB247,M,12,U,GT3,T,2,3,course,2,1,0,no,no,no,no,yes,yes,yes,5,2,2,4
AB248,M,17,U,GT3,T,3,1,other,1,1,3,no,no,no,no,no,no,yes,5,4,1,16
AB249,M,13,R,LE3,T,3,3,course,1,2,1,no,yes,no,no,yes,yes,yes,4,3,5,8
AB250,M,11,U,GT3,T,0,2,other,1,1,0,no,no,yes,no,no,yes,yes,4,3,5,0
AB251,M,13,U,GT3,T,3,2,course,2,1,1,no,no,no,no,yes,no,yes,4,4,5,0
AB252,M,11,U,GT3,T,3,3,reputation,3,2,0,yes,yes,no,no,no,yes,yes,5,3,2,6
AB253,M,13,U,GT3,T,2,1,other,1,1,1,no,no,no,no,no,no,yes,3,2,5,4
AB254,M,11,R,GT3,T,2,1,course,2,1,0,no,no,no,yes,no,yes,no,3,3,3,0
AB255,M,12,R,GT3,T,2,1,course,1,1,0,no,no,no,no,no,yes,yes,4,4,5,0
AB256,M,12,U,LE3,T,1,1,course,2,1,1,no,yes,no,yes,yes,yes,yes,4,4,5,2
AB257,F,12,U,LE3,T,4,2,reputation,1,4,0,no,yes,yes,yes,yes,yes,yes,4,2,4,6
AB258,M,14,U,LE3,A,4,3,reputation,1,2,0,no,yes,no,no,yes,yes,yes,4,3,1,12
AB259,M,13,U,GT3,T,2,1,home,1,2,0,no,no,no,yes,yes,yes,yes,5,2,4,8
AB260,F,12,U,LE3,T,2,2,course,1,4,0,no,no,yes,yes,yes,yes,yes,3,4,2,0
AB261,F,13,U,GT3,T,4,3,home,1,2,0,no,yes,yes,no,yes,yes,yes,3,1,2,21
AB262,M,13,U,GT3,T,4,3,course,1,2,0,no,yes,yes,no,no,yes,yes,4,3,3,2
AB263,M,13,R,GT3,T,3,2,course,1,3,0,no,no,no,yes,no,yes,no,5,3,3,1
AB264,F,12,U,GT3,T,3,3,home,1,3,0,no,no,no,yes,no,yes,no,3,2,4,4
AB265,F,13,U,GT3,T,2,2,home,1,3,0,no,yes,yes,yes,yes,yes,yes,4,3,3,0
AB266,M,13,R,LE3,A,3,4,reputation,2,2,0,no,yes,yes,yes,yes,yes,yes,4,2,1,13
AB267,M,12,U,GT3,T,3,1,other,1,2,0,no,no,yes,yes,yes,yes,yes,5,4,5,2
AB268,F,13,R,GT3,T,4,4,reputation,2,2,0,no,no,yes,yes,yes,yes,yes,4,3,4,8
AB269,M,13,U,GT3,T,4,2,reputation,1,2,0,no,yes,yes,yes,yes,yes,yes,5,4,5,10
AB270,F,13,R,GT3,T,2,1,reputation,2,2,0,no,yes,no,no,yes,no,yes,4,3,3,0
AB271,F,14,U,GT3,T,3,3,home,1,2,2,no,yes,yes,yes,yes,yes,yes,4,3,5,15
AB272,F,13,U,GT3,T,2,3,reputation,1,4,0,no,yes,yes,yes,yes,yes,yes,4,5,2,4
AB273,F,13,U,LE3,T,1,1,home,2,2,0,no,yes,yes,no,no,yes,no,4,4,3,2
AB274,M,12,R,GT3,T,1,2,home,1,2,0,no,yes,yes,yes,no,yes,no,3,5,1,2
AB275,F,12,U,GT3,T,2,4,reputation,2,2,0,no,yes,yes,no,yes,yes,yes,4,3,1,2
AB276,F,12,U,LE3,T,2,2,course,2,2,0,yes,yes,yes,no,yes,yes,yes,4,4,5,6
AB277,F,13,R,GT3,A,3,2,home,2,2,0,no,no,no,no,no,no,yes,4,1,5,75
AB278,M,13,U,GT3,T,4,4,home,2,1,0,no,no,yes,yes,yes,yes,yes,3,2,3,22
AB279,F,13,U,GT3,T,4,4,reputation,1,2,1,yes,yes,no,yes,yes,yes,yes,2,4,4,15
AB280,M,13,U,LE3,T,4,3,course,2,1,0,no,no,yes,yes,yes,yes,yes,4,2,1,8
AB281,M,12,U,LE3,A,4,1,home,2,1,0,no,no,yes,yes,yes,yes,yes,4,5,5,30
AB282,M,12,U,LE3,A,3,2,home,1,1,1,no,no,no,no,yes,yes,yes,4,4,3,19
AB283,F,13,R,LE3,T,1,1,reputation,2,4,0,no,yes,yes,yes,yes,yes,no,5,2,3,1
AB284,F,13,U,GT3,T,1,1,home,2,2,0,yes,no,no,yes,yes,yes,yes,5,4,4,4
AB285,F,12,U,GT3,T,2,2,course,1,2,0,no,yes,no,no,no,yes,yes,5,4,5,4
AB286,M,12,U,GT3,T,1,1,reputation,1,2,0,no,no,yes,no,no,yes,yes,4,3,4,2
AB287,F,13,U,GT3,T,2,2,other,1,3,0,no,yes,yes,no,yes,yes,yes,4,3,2,5
AB288,F,12,U,GT3,T,1,1,reputation,1,3,0,no,yes,yes,no,yes,yes,yes,4,3,3,6
AB289,M,13,U,GT3,T,2,1,reputation,1,3,0,no,no,yes,yes,yes,yes,yes,4,2,2,6
AB290,M,13,U,LE3,A,4,4,reputation,1,2,0,no,yes,yes,yes,yes,yes,yes,5,4,2,9
AB291,M,13,U,GT3,T,4,2,home,1,2,0,no,yes,yes,yes,yes,yes,yes,4,3,5,11
AB292,F,12,U,GT3,T,4,3,reputation,1,3,0,no,yes,yes,no,yes,yes,yes,4,2,3,0
AB293,F,13,U,LE3,T,2,1,reputation,1,2,1,no,no,no,no,yes,yes,yes,5,4,5,12
AB294,F,12,R,LE3,T,3,1,reputation,2,4,0,no,yes,yes,no,yes,yes,no,3,1,3,6
AB295,M,13,R,LE3,T,3,2,reputation,2,3,0,no,yes,yes,yes,yes,yes,yes,5,4,4,8
AB296,M,12,U,GT3,T,3,3,home,1,1,0,no,yes,yes,no,yes,yes,yes,4,4,5,4
AB297,F,14,U,GT3,T,4,4,reputation,2,2,0,no,yes,yes,yes,yes,yes,yes,2,3,2,0
AB298,F,13,U,LE3,T,4,3,home,2,2,0,no,yes,yes,no,yes,yes,yes,4,4,2,10
AB299,F,13,U,GT3,T,4,3,reputation,1,4,0,no,yes,yes,no,yes,yes,yes,4,3,3,0
AB300,M,13,U,LE3,T,4,4,home,1,1,0,no,yes,yes,no,yes,yes,yes,1,4,1,5
AB301,F,13,U,LE3,A,4,4,home,1,2,0,no,yes,no,no,yes,yes,yes,4,2,4,14
AB302,M,12,U,LE3,T,4,4,home,2,1,0,no,no,yes,no,yes,yes,yes,4,1,5,0
AB303,F,12,U,GT3,T,4,2,reputation,2,3,0,no,yes,yes,no,yes,yes,yes,4,3,3,0
AB304,F,12,U,GT3,T,3,2,reputation,1,4,0,no,yes,yes,yes,no,yes,yes,5,2,5,0
AB305,M,14,U,GT3,T,3,3,home,1,2,1,no,yes,no,yes,yes,yes,yes,4,4,3,20
AB306,F,13,U,GT3,T,2,4,reputation,1,2,1,no,yes,yes,yes,yes,yes,yes,4,4,3,8
AB307,M,15,U,GT3,A,3,2,course,1,1,0,no,no,no,yes,yes,yes,no,5,5,5,0
AB308,M,14,U,GT3,T,4,4,reputation,2,1,1,no,yes,yes,no,yes,yes,yes,4,3,4,38
AB309,M,14,R,GT3,T,3,3,reputation,1,2,1,no,no,no,yes,yes,yes,no,4,5,5,0
AB310,F,14,U,LE3,T,1,1,reputation,1,2,1,yes,yes,no,yes,no,yes,yes,4,4,3,18
AB311,F,14,U,LE3,T,1,2,home,1,2,1,no,no,no,yes,no,yes,no,4,2,3,0
AB312,F,14,U,GT3,T,2,1,other,3,2,0,no,yes,no,no,yes,no,yes,3,4,2,20
AB313,M,14,U,GT3,T,1,2,course,1,2,1,no,no,no,no,no,yes,yes,4,5,4,3
AB314,F,14,U,LE3,T,3,2,reputation,2,2,1,no,yes,yes,no,no,yes,yes,4,2,1,22
AB315,F,14,U,GT3,T,1,1,home,1,3,2,no,no,no,no,no,yes,yes,4,1,3,14
AB316,F,14,R,GT3,T,2,3,reputation,1,3,1,no,no,no,no,yes,yes,yes,4,1,3,40
AB317,F,13,U,GT3,T,2,1,course,2,2,0,no,yes,yes,yes,yes,yes,yes,5,3,1,0
AB318,F,13,U,GT3,T,4,3,course,1,3,0,no,yes,yes,yes,yes,yes,yes,4,3,5,9
AB319,F,12,R,GT3,T,3,4,course,1,3,0,no,yes,yes,yes,no,yes,yes,4,3,5,0
AB320,F,13,U,GT3,T,4,4,course,1,2,0,no,yes,yes,no,yes,yes,yes,4,4,5,2
AB321,F,12,U,GT3,A,4,3,course,1,2,0,no,yes,yes,no,yes,yes,yes,5,2,5,23
AB322,F,12,U,GT3,T,2,2,course,1,2,0,no,yes,no,no,yes,yes,no,4,2,3,12
AB323,F,12,R,LE3,T,2,2,course,1,3,0,no,yes,yes,yes,yes,yes,yes,3,3,3,3
AB324,F,12,U,GT3,T,3,1,course,1,3,0,no,yes,no,no,no,yes,yes,3,4,5,1
AB325,F,12,U,LE3,T,0,2,home,2,3,0,no,no,no,no,yes,yes,yes,3,3,2,0
AB326,M,13,U,GT3,T,4,4,course,1,3,0,no,no,no,yes,yes,yes,yes,4,3,3,3
AB327,M,12,U,GT3,T,3,3,reputation,1,1,0,no,no,no,yes,no,yes,yes,4,3,5,3
AB328,M,12,R,GT3,T,2,2,course,4,1,0,no,yes,no,no,yes,yes,yes,4,4,4,8
AB329,F,12,U,GT3,T,4,4,course,1,3,0,no,yes,yes,yes,yes,yes,yes,5,4,4,7
AB330,F,12,U,GT3,T,4,4,course,2,3,0,no,yes,yes,no,no,yes,yes,4,3,4,4
AB331,M,13,U,LE3,T,2,2,course,1,4,0,no,yes,no,yes,yes,yes,yes,4,5,5,2
AB332,F,12,R,GT3,T,2,4,course,1,3,0,no,yes,no,no,yes,yes,yes,4,4,5,7
AB333,F,13,U,GT3,T,3,3,home,1,2,0,no,no,no,yes,yes,yes,yes,5,3,4,0
AB334,F,13,U,LE3,T,2,2,home,1,2,0,no,no,no,yes,no,yes,yes,4,3,2,0
AB335,F,13,R,GT3,T,2,2,course,2,4,0,no,no,no,yes,yes,yes,no,4,4,4,0
AB336,F,12,U,GT3,T,3,4,course,1,3,0,no,no,no,no,yes,yes,yes,4,4,5,16
AB337,F,14,R,GT3,A,3,1,home,1,3,1,no,no,yes,no,yes,yes,no,5,4,5,12
AB338,F,12,U,GT3,T,3,2,home,1,2,0,no,yes,yes,no,yes,yes,yes,4,3,2,0
AB339,F,13,U,LE3,T,3,3,home,1,4,0,no,yes,no,no,yes,yes,yes,5,3,1,7
AB340,F,12,R,GT3,A,3,2,home,1,2,0,no,yes,yes,no,yes,yes,yes,4,3,2,4
AB341,F,14,U,GT3,T,2,1,home,1,3,1,no,no,yes,yes,yes,yes,yes,4,3,3,4
AB342,M,13,U,GT3,T,4,4,home,1,2,1,no,yes,no,yes,yes,yes,yes,4,3,2,0
AB343,M,13,U,LE3,T,3,4,home,1,2,0,no,no,no,yes,yes,yes,yes,4,3,5,11
AB344,F,12,U,GT3,A,2,2,home,1,2,1,no,yes,no,no,yes,yes,yes,3,3,4,0
AB345,F,13,U,GT3,T,2,3,course,1,3,0,no,yes,no,no,yes,yes,yes,4,3,3,4
AB346,F,13,U,GT3,T,3,2,other,1,3,0,no,no,no,no,yes,yes,yes,5,4,1,7
AB347,M,13,R,GT3,T,4,3,course,1,3,0,no,no,no,no,yes,yes,yes,5,3,4,9
AB348,M,13,U,GT3,T,4,3,course,1,3,0,no,yes,yes,no,yes,yes,yes,5,4,5,0
AB349,F,12,U,GT3,T,4,3,reputation,1,3,0,no,yes,yes,yes,yes,yes,yes,4,4,4,0
AB350,M,13,R,GT3,T,3,2,course,2,1,1,no,yes,no,no,no,yes,yes,2,5,5,10
AB351,M,14,R,GT3,T,1,1,home,3,2,3,no,no,no,no,yes,yes,yes,5,4,2,8
AB352,M,12,U,GT3,T,3,3,course,2,2,0,no,yes,yes,no,yes,yes,yes,4,5,3,2
AB353,M,13,U,LE3,T,1,3,course,1,1,1,no,no,no,no,yes,no,yes,4,3,3,7
AB354,M,14,R,GT3,T,1,1,home,3,1,1,no,yes,no,no,yes,yes,yes,4,4,5,4
AB355,M,12,R,GT3,T,4,3,home,2,2,0,no,yes,yes,yes,no,yes,yes,4,5,2,4
AB356,F,13,U,GT3,T,3,3,course,1,2,0,no,yes,no,no,yes,yes,no,5,3,5,0
AB357,F,12,R,GT3,T,4,4,other,2,2,0,no,yes,yes,yes,yes,yes,yes,4,3,5,4
AB358,F,12,U,LE3,A,3,2,reputation,2,2,0,no,no,no,no,yes,yes,no,1,2,5,2
AB359,M,13,U,LE3,T,1,1,home,2,1,0,no,no,no,no,no,yes,yes,3,3,3,4
AB360,F,13,U,LE3,T,1,1,course,2,3,0,no,no,no,no,yes,yes,yes,5,3,4,0
AB361,F,13,R,LE3,A,1,4,course,3,2,0,no,no,no,no,yes,yes,no,4,3,5,0
AB362,M,13,R,LE3,T,1,1,other,2,2,1,no,no,no,yes,no,no,no,4,4,5,2
AB363,F,13,U,GT3,T,3,3,other,2,2,0,no,yes,no,no,yes,yes,yes,4,3,3,0
AB364,F,12,U,LE3,T,4,4,course,1,2,0,no,yes,yes,yes,yes,yes,yes,2,3,1,0
AB365,F,12,R,GT3,T,1,2,course,2,2,0,no,no,no,no,no,yes,no,3,2,3,0
AB366,M,13,R,GT3,T,1,3,course,2,2,0,no,yes,yes,no,yes,yes,no,3,3,3,4
AB367,M,13,U,LE3,T,4,4,other,2,3,0,no,no,yes,no,yes,yes,yes,4,2,5,0
AB368,F,12,R,GT3,T,1,1,reputation,3,1,1,no,yes,yes,no,yes,yes,yes,5,2,1,0
AB369,F,13,U,GT3,T,2,3,course,2,1,0,no,yes,yes,no,yes,yes,yes,5,2,4,0
AB370,F,13,R,GT3,T,4,4,other,3,2,0,no,yes,yes,no,no,yes,yes,3,2,5,10
AB371,F,14,U,LE3,T,3,2,home,2,2,2,no,no,no,yes,yes,yes,no,3,2,3,4
AB372,M,13,R,LE3,T,1,2,other,3,1,0,no,yes,yes,yes,yes,no,yes,4,3,3,3
AB373,F,12,U,GT3,T,2,2,home,1,3,0,no,no,no,yes,yes,yes,no,3,4,3,8
AB374,F,12,R,GT3,T,1,2,course,1,1,0,no,no,no,yes,yes,yes,yes,3,5,1,14
AB375,F,13,R,LE3,T,4,4,reputation,2,3,0,no,no,no,no,yes,yes,yes,5,4,1,0
AB376,F,13,R,GT3,T,1,1,home,4,3,0,no,no,no,no,yes,yes,yes,4,3,4,2
AB377,F,15,U,GT3,T,4,2,course,2,3,2,no,yes,yes,no,no,yes,yes,5,4,3,4
AB378,F,13,R,LE3,T,4,4,course,1,2,0,no,no,yes,yes,yes,yes,yes,5,4,2,4
AB379,F,13,U,GT3,T,3,3,home,1,2,0,no,no,yes,no,yes,yes,yes,4,1,1,0
AB380,F,12,R,GT3,T,3,1,reputation,1,2,0,no,yes,yes,yes,no,yes,yes,4,5,1,17
AB381,M,13,U,GT3,T,4,4,home,1,2,0,no,no,yes,yes,no,yes,yes,3,2,2,4
AB382,M,13,R,GT3,T,2,1,other,2,1,0,no,no,no,yes,no,yes,yes,4,4,5,5
AB383,M,12,U,GT3,T,2,3,home,2,2,0,no,no,no,yes,yes,yes,yes,4,4,3,2
AB384,M,14,R,GT3,T,1,1,other,2,1,1,no,no,no,no,yes,yes,no,4,3,5,0
AB385,M,13,R,GT3,T,4,2,home,2,1,1,no,no,yes,no,yes,yes,no,5,4,3,14
AB386,F,13,R,GT3,T,2,2,other,2,3,0,no,no,yes,no,yes,yes,no,5,3,4,2
AB387,F,13,R,GT3,T,4,4,reputation,3,1,0,no,yes,yes,yes,yes,yes,yes,4,4,5,7
AB388,F,14,R,GT3,T,2,3,course,1,3,1,no,no,no,yes,no,yes,yes,5,4,5,0
AB389,F,13,U,LE3,T,3,1,course,1,2,0,no,yes,yes,no,yes,yes,yes,4,3,1,0
AB390,F,13,U,GT3,T,1,1,course,2,2,1,no,no,no,yes,yes,yes,no,1,1,5,0
AB391,M,15,U,LE3,A,2,2,course,1,2,2,no,yes,yes,no,yes,yes,no,5,5,4,11
AB392,M,12,U,LE3,T,3,1,course,2,1,0,no,no,no,no,no,yes,yes,2,4,2,3
AB393,M,16,R,GT3,T,1,1,course,1,1,3,no,no,no,no,no,yes,no,5,5,3,3
AB394,M,13,R,LE3,T,3,2,course,3,1,0,no,no,no,no,no,yes,yes,4,4,5,0
AB395,M,14,U,LE3,T,1,1,course,1,1,0,no,no,no,no,yes,yes,yes,3,2,5,5
